Actual,Predicted,RMSE
0.0,5599.662,6139041.720820072
118.5418499,316287.03,6139041.720820072
3384.194027,10318110.0,6139041.720820072
3112.024076,9443775.0,6139041.720820072
1332.051304,5523877.0,6139041.720820072
-6.705355041,359457.6,6139041.720820072
0.0,-3937.295,6139041.720820072
410.5276586,1581809.1,6139041.720820072
3603.789063,11942740.0,6139041.720820072
115.8241963,653188.44,6139041.720820072
87.34075522,608841.75,6139041.720820072
65.57544273,516281.3,6139041.720820072
-5.887229403,317727.4,6139041.720820072
1786.578783,7017849.5,6139041.720820072
1652.856391,7920951.5,6139041.720820072
2921.141311,9333830.0,6139041.720820072
65.07115693,502951.3,6139041.720820072
2300.947479,7821525.5,6139041.720820072
82.50571712,525849.7,6139041.720820072
3461.166016,12980305.0,6139041.720820072
0.0,291352.03,6139041.720820072
0.0,-10768.991,6139041.720820072
2879.842516,9047607.0,6139041.720820072
2560.69042,8254460.5,6139041.720820072
-9.352304485,292685.25,6139041.720820072
0.0,352640.0,6139041.720820072
0.0,350625.66,6139041.720820072
3603.39502,12646327.0,6139041.720820072
1130.764184,4619444.5,6139041.720820072
0.0,2612204.2,6139041.720820072
3460.946045,12502410.0,6139041.720820072
0.0,264514.4,6139041.720820072
0.0,2215.0212,6139041.720820072
3461.059082,13312478.0,6139041.720820072
2872.286845,8977103.0,6139041.720820072
2384.324073,8036780.5,6139041.720820072
10.64293728,398190.4,6139041.720820072
646.9055831,2537108.8,6139041.720820072
1184.265659,6009546.0,6139041.720820072
0.0,-10771.615,6139041.720820072
146.7784107,698274.9,6139041.720820072
0.0,-1088.8335,6139041.720820072
281.7656975,1106406.6,6139041.720820072
748.3534153,2880395.0,6139041.720820072
-10.86442979,348371.4,6139041.720820072
3460.938965,12904149.0,6139041.720820072
103.6932692,239561.11,6139041.720820072
2893.527604,7577629.5,6139041.720820072
199.0305412,417778.66,6139041.720820072
1641.985157,6629351.0,6139041.720820072
0.0,354191.03,6139041.720820072
3060.195114,10522540.0,6139041.720820072
810.5752789,3388024.2,6139041.720820072
973.9442947,2950456.0,6139041.720820072
0.0,83213.3,6139041.720820072
-1.623534286,354082.84,6139041.720820072
0.0,1214345.9,6139041.720820072
0.0,184996.7,6139041.720820072
248.5897764,1224738.6,6139041.720820072
2.556333065,313876.0,6139041.720820072
0.0,-10511.212,6139041.720820072
0.0,286045.62,6139041.720820072
3185.372609,9764082.0,6139041.720820072
653.1543687,2458958.8,6139041.720820072
80.79732025,537477.4,6139041.720820072
189.5930243,204596.45,6139041.720820072
0.0,41030.387,6139041.720820072
0.0,-9757.347,6139041.720820072
418.3277339,1666765.4,6139041.720820072
3461.145996,11908634.0,6139041.720820072
0.0,351281.38,6139041.720820072
-8.926447225,259440.8,6139041.720820072
364.8349348,6901244.0,6139041.720820072
53.11722402,536236.75,6139041.720820072
3603.168945,12206281.0,6139041.720820072
0.0,395144.62,6139041.720820072
928.0023528,3348696.5,6139041.720820072
0.0,206931.84,6139041.720820072
-15.4699105,327931.16,6139041.720820072
3379.704094,10129100.0,6139041.720820072
-8.332251373,432503.5,6139041.720820072
-10.68624872,174738.02,6139041.720820072
42.87718693,480447.16,6139041.720820072
0.0,251633.2,6139041.720820072
175.7795598,295300.75,6139041.720820072
3603.283936,9119580.0,6139041.720820072
3010.857104,9287049.0,6139041.720820072
0.0,11002387.0,6139041.720820072
2940.123703,9130057.0,6139041.720820072
2809.414796,9029351.0,6139041.720820072
782.5024988,3275042.8,6139041.720820072
3173.469971,12174488.0,6139041.720820072
0.0,10767983.0,6139041.720820072
-16.73180385,332981.25,6139041.720820072
3593.200928,10758109.0,6139041.720820072
2818.518675,9053597.0,6139041.720820072
3453.209725,10303452.0,6139041.720820072
3096.877116,9458004.0,6139041.720820072
609.3393615,2800551.0,6139041.720820072
1.006333947,355224.47,6139041.720820072
2956.604364,9375198.0,6139041.720820072
0.0,265212.16,6139041.720820072
0.0,336442.03,6139041.720820072
3013.751456,9373448.0,6139041.720820072
2204.511319,6349484.0,6139041.720820072
13.30882449,481686.78,6139041.720820072
27.73338163,454401.7,6139041.720820072
371.5306317,1495002.9,6139041.720820072
237.988542,988853.3,6139041.720820072
0.0,373740.03,6139041.720820072
260.5876213,1134089.6,6139041.720820072
3038.557856,9554958.0,6139041.720820072
0.0,165670.36,6139041.720820072
464.6303747,1669257.6,6139041.720820072
0.0,215793.5,6139041.720820072
3345.411783,10296126.0,6139041.720820072
3376.096924,10458339.0,6139041.720820072
0.0,4344009.0,6139041.720820072
2197.819722,7325524.0,6139041.720820072
1169.448191,4553060.0,6139041.720820072
221.9182222,873084.3,6139041.720820072
0.0,394153.4,6139041.720820072
3254.324677,9857954.0,6139041.720820072
1060.657041,4172188.0,6139041.720820072
51.43579216,538627.06,6139041.720820072
0.0,355599.34,6139041.720820072
370.2148953,1157684.1,6139041.720820072
3152.063339,9556866.0,6139041.720820072
5.342764975,-5249.7446,6139041.720820072
0.0,390453.22,6139041.720820072
62.52423907,531224.9,6139041.720820072
419.0470346,1527236.1,6139041.720820072
135.5215272,316763.03,6139041.720820072
1955.71139,7509828.5,6139041.720820072
2638.942913,8695181.0,6139041.720820072
3550.773272,10481082.0,6139041.720820072
0.0,173255.4,6139041.720820072
2022.449292,7498632.5,6139041.720820072
2522.271463,8301501.0,6139041.720820072
3604.108887,11623240.0,6139041.720820072
3461.561035,12017752.0,6139041.720820072
3526.0271,10642541.0,6139041.720820072
1011.282429,4333407.5,6139041.720820072
12.74799229,-2560.7898,6139041.720820072
-15.18784095,354868.5,6139041.720820072
0.0,215382.97,6139041.720820072
-10.12563295,389284.06,6139041.720820072
746.823756,3075220.8,6139041.720820072
318.1413956,1351581.9,6139041.720820072
251.1509062,893441.7,6139041.720820072
1714.0802,5418215.0,6139041.720820072
0.0,34367.953,6139041.720820072
710.8847798,2788261.5,6139041.720820072
0.0,169653.61,6139041.720820072
0.0,313505.03,6139041.720820072
3460.539063,13076189.0,6139041.720820072
-16.13207235,350806.22,6139041.720820072
-10.52954056,23193.906,6139041.720820072
3443.596924,11406717.0,6139041.720820072
3000.227763,9682598.0,6139041.720820072
344.5853731,1075990.1,6139041.720820072
53.53382808,542222.8,6139041.720820072
15.91490363,441072.94,6139041.720820072
-7.828929421,354583.94,6139041.720820072
2627.636761,8403613.0,6139041.720820072
0.0,66587.29,6139041.720820072
1416.213253,5791228.0,6139041.720820072
3082.676991,9593915.0,6139041.720820072
0.0,1934552.4,6139041.720820072
0.0,719413.7,6139041.720820072
3604.354004,10736131.0,6139041.720820072
3012.143624,9211971.0,6139041.720820072
1406.083749,5393174.0,6139041.720820072
843.406899,3153845.2,6139041.720820072
181.5634636,792323.7,6139041.720820072
3461.093994,11981820.0,6139041.720820072
1462.330319,7224942.5,6139041.720820072
22.56590928,440954.22,6139041.720820072
0.0,1059612.1,6139041.720820072
-7.5922533,307579.25,6139041.720820072
0.0,230016.39,6139041.720820072
3363.214448,10157822.0,6139041.720820072
78.03479874,189457.64,6139041.720820072
1054.050687,4543356.5,6139041.720820072
3461.135986,12599133.0,6139041.720820072
204.6681885,774474.94,6139041.720820072
2613.520129,8617574.0,6139041.720820072
3461.35498,12508123.0,6139041.720820072
0.0,10991139.0,6139041.720820072
3436.324713,10390583.0,6139041.720820072
14.75335615,106011.234,6139041.720820072
0.0,606194.8,6139041.720820072
0.0,349269.16,6139041.720820072
1367.156085,5273511.0,6139041.720820072
1385.387815,5099957.0,6139041.720820072
240.9396371,840346.4,6139041.720820072
137.3953881,624826.75,6139041.720820072
2903.523309,7656078.0,6139041.720820072
3392.05484,10527164.0,6139041.720820072
101.3203398,274867.3,6139041.720820072
2903.190655,9179630.0,6139041.720820072
0.0,390845.9,6139041.720820072
3382.559082,10761331.0,6139041.720820072
0.0,11009.8,6139041.720820072
292.0228759,952224.25,6139041.720820072
255.9173407,917972.9,6139041.720820072
0.0,1162983.0,6139041.720820072
123.6196117,682423.25,6139041.720820072
0.0,486560.78,6139041.720820072
2869.634163,9005047.0,6139041.720820072
277.1630646,1108338.8,6139041.720820072
-2.853621527,240848.95,6139041.720820072
0.0,617774.44,6139041.720820072
288.7060309,7125310.5,6139041.720820072
3546.570793,10445441.0,6139041.720820072
3233.255454,9820966.0,6139041.720820072
14.22969382,289905.03,6139041.720820072
185.9974145,125399.13,6139041.720820072
895.595694,3582174.5,6139041.720820072
2621.478434,8621458.0,6139041.720820072
455.3064241,2110478.0,6139041.720820072
3461.25708,12885865.0,6139041.720820072
-10.65625653,-10671.5625,6139041.720820072
24.29091582,386649.1,6139041.720820072
36.54847259,518161.44,6139041.720820072
0.0,314345.25,6139041.720820072
1769.946645,6785310.0,6139041.720820072
3461.201904,13020120.0,6139041.720820072
0.0,345123.56,6139041.720820072
0.0,2154053.5,6139041.720820072
-7.944432279,332736.12,6139041.720820072
3.4244482,393592.2,6139041.720820072
302.8127001,1310139.4,6139041.720820072
1510.348243,6220922.5,6139041.720820072
1178.927962,4763880.0,6139041.720820072
0.0,11200404.0,6139041.720820072
315.6511502,1194875.9,6139041.720820072
2244.609069,7831504.5,6139041.720820072
1848.051017,6698353.0,6139041.720820072
437.1797571,1635497.4,6139041.720820072
2318.433113,8067762.5,6139041.720820072
-22.30511204,130830.14,6139041.720820072
1379.642026,4989176.0,6139041.720820072
308.137056,1264613.8,6139041.720820072
-6.734953803,290939.78,6139041.720820072
3461.332031,11748489.0,6139041.720820072
0.0,425843.75,6139041.720820072
-13.06558354,-660.1748,6139041.720820072
3461.458984,12515249.0,6139041.720820072
2979.19552,9272732.0,6139041.720820072
309.9028883,984761.9,6139041.720820072
0.0,31024.594,6139041.720820072
873.527585,3818196.5,6139041.720820072
136.4257501,427710.53,6139041.720820072
106.6292666,604925.94,6139041.720820072
22.20314174,481596.66,6139041.720820072
0.0,281980.75,6139041.720820072
0.0,136548.39,6139041.720820072
3485.242144,8579745.0,6139041.720820072
258.0811017,1032677.2,6139041.720820072
0.0,10337.991,6139041.720820072
-1.241963467,330903.06,6139041.720820072
0.0,11554553.0,6139041.720820072
0.0,9543402.0,6139041.720820072
117.9887029,611731.1,6139041.720820072
2267.208907,6265211.0,6139041.720820072
76.5442151,546453.5,6139041.720820072
446.2109067,1551715.4,6139041.720820072
539.3835242,2048676.2,6139041.720820072
64.2337163,559749.4,6139041.720820072
1273.103344,4944038.5,6139041.720820072
0.0,299627.9,6139041.720820072
231.1219425,971413.6,6139041.720820072
0.0,270740.5,6139041.720820072
924.1639422,4061183.2,6139041.720820072
0.0,390737.94,6139041.720820072
3461.447021,12698475.0,6139041.720820072
469.1228551,6226873.5,6139041.720820072
32.30762906,107519.875,6139041.720820072
3461.888916,12586519.0,6139041.720820072
-0.583228529,389088.75,6139041.720820072
3593.719971,12839436.0,6139041.720820072
667.6164976,2129616.8,6139041.720820072
535.3396873,2021007.4,6139041.720820072
-1.594108534,29247.95,6139041.720820072
2524.558627,8459083.0,6139041.720820072
-8.340937094,338395.75,6139041.720820072
282.7810699,979268.25,6139041.720820072
2561.580269,8733885.0,6139041.720820072
0.0,312779.78,6139041.720820072
1832.784108,7063063.5,6139041.720820072
0.0,221727.64,6139041.720820072
0.0,363872.7,6139041.720820072
1849.794028,7997519.5,6139041.720820072
964.7343774,3919176.5,6139041.720820072
2545.889945,8463292.0,6139041.720820072
2422.359377,6466608.5,6139041.720820072
17.94509339,255785.38,6139041.720820072
0.0,339294.72,6139041.720820072
2583.332519,8225026.5,6139041.720820072
-6.364658719,-10679.7705,6139041.720820072
814.3348017,3193517.8,6139041.720820072
-11.67576504,374880.25,6139041.720820072
2636.15756,8463874.0,6139041.720820072
0.0,370416.8,6139041.720820072
0.0,-7042.836,6139041.720820072
0.0,388929.7,6139041.720820072
-11.75278409,387034.4,6139041.720820072
531.0975161,1897225.5,6139041.720820072
3602.822021,10639194.0,6139041.720820072
2749.006671,8907851.0,6139041.720820072
-2.405401729,354383.6,6139041.720820072
-6.880119545,359939.25,6139041.720820072
3417.3479,11030265.0,6139041.720820072
45.33829089,498976.9,6139041.720820072
0.0,2111215.2,6139041.720820072
3423.349267,10249849.0,6139041.720820072
0.0,1677354.1,6139041.720820072
-7.803103819,292081.56,6139041.720820072
399.7895891,1748045.5,6139041.720820072
1958.101742,7209707.0,6139041.720820072
3379.076526,10163781.0,6139041.720820072
3397.214111,10618351.0,6139041.720820072
3464.233887,10697907.0,6139041.720820072
0.0,350858.56,6139041.720820072
3291.097898,10044265.0,6139041.720820072
80.88204754,582187.9,6139041.720820072
0.0,394948.8,6139041.720820072
688.0815582,3288001.8,6139041.720820072
729.5405188,3004132.8,6139041.720820072
666.4944091,2211279.2,6139041.720820072
3603.945068,10880970.0,6139041.720820072
299.6674741,1101939.4,6139041.720820072
3462.324951,11785687.0,6139041.720820072
0.0,168851.77,6139041.720820072
1567.807875,5877553.5,6139041.720820072
0.0,105710.055,6139041.720820072
3059.36701,9421105.0,6139041.720820072
666.3114543,2301301.0,6139041.720820072
0.0,381573.38,6139041.720820072
0.0,5076364.0,6139041.720820072
0.0,322857.4,6139041.720820072
93.24945644,570634.75,6139041.720820072
48.71566501,532269.7,6139041.720820072
97.06430007,607380.8,6139041.720820072
-0.276422794,67781.03,6139041.720820072
3461.477051,12336536.0,6139041.720820072
0.0,161462.98,6139041.720820072
423.876816,922686.4,6139041.720820072
2591.796503,8666151.0,6139041.720820072
3585.39209,11110320.0,6139041.720820072
615.3029852,2775224.8,6139041.720820072
2494.080032,8237172.5,6139041.720820072
29.03415454,492973.78,6139041.720820072
554.3474207,2357241.2,6139041.720820072
0.0,10982020.0,6139041.720820072
0.0,-10157.231,6139041.720820072
0.0,279983.5,6139041.720820072
3461.387939,12567990.0,6139041.720820072
0.0,149739.8,6139041.720820072
3355.427342,10341558.0,6139041.720820072
-3.403011016,305764.97,6139041.720820072
-10.77595763,336236.7,6139041.720820072
-0.331466705,327442.28,6139041.720820072
0.0,11126862.0,6139041.720820072
2104.762258,7561128.5,6139041.720820072
3435.975098,10500481.0,6139041.720820072
165.8182512,668476.44,6139041.720820072
2550.315126,8251303.0,6139041.720820072
2.1674051,306283.44,6139041.720820072
965.0085653,6421708.5,6139041.720820072
2549.313551,8456710.0,6139041.720820072
2444.429555,8243795.0,6139041.720820072
-14.04793451,-10565.631,6139041.720820072
-6.009739308,329339.7,6139041.720820072
541.7708003,2050300.6,6139041.720820072
3601.045898,11090418.0,6139041.720820072
1759.465374,7395186.5,6139041.720820072
0.0,500615.5,6139041.720820072
0.0,-10748.524,6139041.720820072
2113.648877,9219324.0,6139041.720820072
31.8864994,218729.62,6139041.720820072
0.0,274636.78,6139041.720820072
2203.294592,6047915.5,6139041.720820072
3428.935059,10558590.0,6139041.720820072
0.0,6158.884,6139041.720820072
-9.910414527,-2717.858,6139041.720820072
3305.803809,8216840.5,6139041.720820072
3604.138916,11710417.0,6139041.720820072
57.54767833,543212.1,6139041.720820072
21.34665358,28009.557,6139041.720820072
2315.065432,7790077.5,6139041.720820072
0.0,389763.34,6139041.720820072
0.0,350633.47,6139041.720820072
734.2233599,2158826.2,6139041.720820072
0.0,362793.7,6139041.720820072
3169.728006,7867281.0,6139041.720820072
3460.995117,12242997.0,6139041.720820072
996.6224925,3910577.2,6139041.720820072
133.0552086,800302.5,6139041.720820072
140.025645,695001.7,6139041.720820072
511.8871782,1790768.1,6139041.720820072
3585.246094,11628537.0,6139041.720820072
920.1853261,3730888.8,6139041.720820072
234.1502424,962276.5,6139041.720820072
2666.043617,8767393.0,6139041.720820072
545.9052285,1433214.1,6139041.720820072
2630.399895,8708697.0,6139041.720820072
151.8235878,793409.06,6139041.720820072
3327.906006,8759753.0,6139041.720820072
3461.583008,12210794.0,6139041.720820072
3367.155029,11145132.0,6139041.720820072
0.0,10779622.0,6139041.720820072
0.0,1969810.5,6139041.720820072
613.1433624,2620525.5,6139041.720820072
28.75475386,514874.1,6139041.720820072
3460.759033,12465174.0,6139041.720820072
3219.109111,9883728.0,6139041.720820072
0.0,348793.9,6139041.720820072
3408.619729,10171720.0,6139041.720820072
96.3852444,591841.06,6139041.720820072
78.45119212,488117.3,6139041.720820072
3370.074951,11086533.0,6139041.720820072
321.7019867,1271121.5,6139041.720820072
0.0,497961.66,6139041.720820072
2800.435658,8937020.0,6139041.720820072
