Date/Time,WindSpeed(m/s),WindDirection(°),LVActivePower(kW),TheoreticalPowerCurve(KWh)
01 01 2019 13:20,5.016181946,229.9429016,0.596828814,339.9849402
01 01 2019 13:30,5.970407963,235.6952972,62.91261777,615.0556308
01 01 2019 13:40,6.655520916,241.4573975,142.8443548,868.1808449
01 01 2019 13:50,6.600903988,242.7821045,133.8936292,846.0294095
01 01 2019 14:00,5.981378078,234.9844055,64.2337163,618.7314427
01 01 2019 14:10,7.424593925,235.1472931,298.7983485,1219.199787
01 01 2019 14:20,8.186451912,238.4790955,524.8652641,1638.508909
01 01 2019 14:30,8.27493,237.0332031,554.3474207,1691.147039
01 01 2019 14:40,8.449202538,238.3323975,602.5258783,1796.76309
01 01 2019 14:50,8.575974464,235.6414032,675.0406497,1875.047197
01 01 2019 15:00,8.282259941,236.4613953,589.6565204,1695.538777
01 01 2019 15:10,8.734552383,234.3547974,745.5925841,1974.4758
01 01 2019 15:20,8.764103889,231.0016022,788.7307313,1993.170712
01 01 2019 15:30,9.669431686,227.6000977,1207.573123,2568.827129
01 01 2019 15:40,10.14109039,227.7315979,1427.602035,2876.753616
01 01 2019 15:50,10.77241993,225.2763977,1809.020567,3186.029883
01 01 2019 16:00,10.64752007,224.680603,1764.711376,3133.259224
01 01 2019 16:10,9.982661247,225.5195007,1400.928924,2781.274041
01 01 2019 16:20,9.874385834,227.2738037,1299.360208,2711.492458
01 01 2019 16:30,9.785479546,229.2554932,1241.878675,2651.341009
01 01 2019 16:40,9.614232063,230.7368927,1200.281246,2527.945451
01 01 2019 16:50,9.618504524,229.490799,1227.417817,2531.14794
01 01 2019 17:00,9.098683357,223.960907,964.7343774,2207.79282
01 01 2019 17:10,8.677425385,219.7937012,762.7985195,1938.478601
01 01 2019 17:20,8.774898529,219.0449066,782.5024988,2000.011716
01 01 2019 17:30,8.689981461,215.3352051,763.5998427,1946.373955
01 01 2019 17:40,8.631073952,216.2799988,760.1528322,1909.416256
01 01 2019 17:50,8.614569664,214.5290985,745.3150185,1899.100734
01 01 2019 18:00,9.21884346,212.1799011,917.8952044,2285.917032
01 01 2019 18:10,10.04951954,210.3085938,1250.172907,2822.50949
01 01 2019 18:20,10.31871033,210.5881042,1494.729583,2974.866796
01 01 2019 18:30,10.76675987,207.4813995,1786.578783,3183.72246
01 01 2019 18:40,10.55825043,208.5518951,1663.108771,3093.110672
01 01 2019 18:50,10.25072002,208.0106964,1479.158768,2938.394607
01 01 2019 19:00,10.46477032,205.7528992,1569.400087,3048.823833
01 01 2019 19:10,11.39078045,200.6542969,2101.986702,3393.645541
01 01 2019 19:20,11.56554031,198.1242981,2234.456191,3437.597135
01 01 2019 19:30,11.2802496,198.5381927,2110.437467,3362.668742
01 01 2019 19:40,11.33677959,200.4904022,2244.609069,3378.826271
01 01 2019 19:50,11.80463982,199.2469025,2560.985189,3488.248491
01 01 2019 20:00,11.3635397,199.8054962,2268.968206,3386.244486
01 01 2019 20:10,11.63259029,198.2677002,2411.805153,3452.881108
01 01 2019 20:20,11.44476032,195.6320038,2298.415622,3407.867876
01 01 2019 20:30,11.27190018,196.6611023,2184.376046,3360.225775
01 01 2019 20:40,11.05900955,196.5158997,2004.741091,3292.880925
01 01 2019 20:50,12.10377979,198.2570038,2708.728814,3537.173706
01 01 2019 21:00,12.92813969,201.5825958,3174.964448,3597.469467
01 01 2019 21:10,13.31941986,201.9421997,3328.995411,3600
01 01 2019 21:20,13.12152004,203.5077972,3252.602023,3600
01 01 2019 21:30,13.23544979,202.6929932,3298.198004,3600
01 01 2019 21:40,13.23589993,202.9362946,3298.329574,3600
01 01 2019 21:50,13.02956009,201.2539063,3171.397867,3600
01 01 2019 22:00,12.96393967,201.3408966,3078.866118,3597.794635
01 01 2019 22:10,12.90295029,200.9795074,3049.075016,3597.13106
01 01 2019 22:20,12.76634026,200.9960022,3012.918036,3593.704942
01 01 2019 22:30,12.89834976,200.5142059,3104.041815,3597.059449
01 01 2019 22:40,12.74211025,202.8952942,3035.474058,3592.814313
01 01 2019 22:50,12.31826019,202.841095,2912.293544,3562.990095
01 01 2019 23:00,12.41880989,202.4118042,2942.859794,3572.556143
01 01 2019 23:10,12.54298973,201.6253052,3015.187784,3582.204643
01 01 2019 23:20,12.67599964,199.3220978,2934.812601,3589.945634
01 01 2019 23:30,13.00304985,197.1307068,3000.227763,3600
01 01 2019 23:40,13.29767036,196.4936066,3106.844152,3600
01 01 2019 23:50,12.84405994,195.3150024,2942.309566,3595.984792
02 01 2019 00:00,12.70538998,196.0422058,2891.789967,3591.300461
02 01 2019 00:10,12.1833601,197.7438965,2693.299581,3547.627655
02 01 2019 00:20,12.20514011,196.8088074,2722.807282,3550.307222
02 01 2019 00:30,12.60188007,193.8157043,2930.450531,3585.959181
02 01 2019 00:40,12.84455013,194.3466034,3060.951378,3595.996394
02 01 2019 00:50,12.49705982,196.009201,2946.143783,3578.911555
02 01 2019 01:00,12.09607029,197.9526978,2734.201119,3536.105139
02 01 2019 01:10,12.19612026,201.330307,2767.049766,3549.206917
02 01 2019 01:20,12.55035019,201.1882019,3011.283612,3582.702554
02 01 2019 01:30,12.6156702,202.6235962,2985.104937,3586.762967
02 01 2019 01:40,13.10278034,201.7666016,3206.240552,3600
02 01 2019 01:50,13.68774986,199.0195007,3479.026919,3600
02 01 2019 02:00,14.10241985,196.2552032,3604.176025,3600
02 01 2019 02:10,14.39330959,195.8798981,3593.200928,3600
02 01 2019 02:20,14.07954979,197.6403046,3493.821045,3600
02 01 2019 02:30,14.05440044,197.2447968,3470.701904,3600
02 01 2019 02:40,13.51247025,195.9954071,3250.449032,3600
02 01 2019 02:50,13.71004963,192.4197998,3291.871394,3600
02 01 2019 03:00,13.7423296,191.0137024,3298.02724,3600
02 01 2019 03:10,13.14186001,192.2046967,3091.648709,3600
02 01 2019 03:20,12.86771011,192.771698,3029.163581,3596.50506
02 01 2019 03:30,12.84727001,192.4705048,3023.307227,3596.060138
02 01 2019 03:40,12.73211002,192.5679016,3026.182037,3592.421666
02 01 2019 03:50,12.51620007,194.9992065,2931.408145,3580.322941
02 01 2019 04:00,12.59866047,196.0422974,2966.723875,3585.767414
02 01 2019 04:10,13.23031998,196.4087982,3259.214078,3600
02 01 2019 04:20,13.0946703,198.5249939,3125.692246,3600
02 01 2019 04:30,12.91687965,198.0101013,3133.31709,3597.329407
02 01 2019 04:40,12.63354969,197.6634979,2986.884951,3587.762741
02 01 2019 04:50,12.82567024,201.1040955,3037.758162,3595.524457
02 01 2019 05:00,12.54162025,200.3634033,2979.19552,3582.111096
02 01 2019 05:10,12.10496998,196.9826965,2666.043617,3537.337786
02 01 2019 05:20,12.36250019,199.798996,2846.528234,3567.394707
02 01 2019 05:30,12.60391045,201.2702942,2990.121241,3586.079315
02 01 2019 05:40,12.21222019,198.9846039,2749.006671,3551.161616
02 01 2019 05:50,11.98762035,202.5711975,2563.616578,3520.011831
02 01 2019 06:00,11.67932987,200.7035065,2401.251703,3463.031603
02 01 2019 06:10,12.46971989,197.8733978,2920.679523,3576.798254
02 01 2019 06:20,12.49489975,201.1011047,2889.314757,3578.748756
02 01 2019 06:30,11.78983021,200.3565979,2486.727057,3485.417643
02 01 2019 06:40,10.90355015,199.4629059,1997.702341,3237.314957
02 01 2019 06:50,12.18807983,202.7460022,2751.231122,3548.214895
02 01 2019 07:00,11.97813034,199.4022064,2649.941968,3518.508247
02 01 2019 07:10,10.67446995,197.2297058,1770.190645,3144.977295
02 01 2019 07:20,9.69664669,200.3191986,1301.176255,2588.59196
02 01 2019 07:30,11.41759014,200.488205,2292.645604,3400.782508
02 01 2019 07:40,12.68927002,199.5281067,3066.814161,3590.573175
02 01 2019 07:50,13.05860043,200.6078033,3222.678993,3600
02 01 2019 08:00,11.52081966,195.8547058,2445.435618,3426.922472
02 01 2019 08:10,11.51231003,197.7467041,2421.841961,3424.84719
02 01 2019 08:20,12.41629982,199.1638031,2940.123703,3572.336603
02 01 2019 08:30,12.16014957,198.3968964,2799.829225,3544.686608
02 01 2019 08:40,11.67107964,194.6569977,2583.332519,3461.269666
02 01 2019 08:50,11.14585972,195.8325043,2148.020985,3321.545696
02 01 2019 09:00,10.77289963,193.1703949,1910.387225,3186.225079
02 01 2019 09:10,10.92975998,195.0997009,2094.528305,3247.07462
02 01 2019 09:20,12.14006042,198.2947998,2746.210877,3542.069502
02 01 2019 09:30,11.19556046,200.7570038,2122.013237,3337.205225
02 01 2019 09:40,12.94869041,204.0805969,3085.55617,3597.678446
02 01 2019 09:50,14.87942982,197.5942993,3601.045898,3600
02 01 2019 10:00,15.12405968,196.3455963,3597.564941,3600
02 01 2019 10:10,16.29367065,196.8367004,3602.172119,3600
02 01 2019 10:20,16.12397957,192.2306061,3601.99292,3600
02 01 2019 10:30,15.27460003,190.949295,3600.791016,3600
02 01 2019 10:40,13.56672001,192.9456024,3417.883319,3600
02 01 2019 10:50,15.36779976,194.7528076,3601.845947,3600
02 01 2019 11:00,15.86174965,195.0402985,3601.870117,3600
02 01 2019 11:10,14.92051029,197.9895935,3591.655029,3600
02 01 2019 11:20,13.60853004,201.4945068,3423.349267,3600
02 01 2019 11:30,14.46385956,200.4884033,3598.131104,3600
02 01 2019 11:40,12.68828964,202.2259979,3011.53125,3590.527705
02 01 2019 11:50,13.55690002,202.153595,3385.394833,3600
02 01 2019 12:00,13.32281017,203.2893982,3271.489557,3600
02 01 2019 12:10,12.60700989,201.0937042,2950.920586,3586.261512
02 01 2019 12:20,12.31476021,197.5440979,2869.634163,3562.628404
02 01 2019 12:30,10.3801899,200.9197998,1743.085347,3006.71767
02 01 2019 12:40,9.11702919,201.0245056,996.6224925,2219.691985
02 01 2019 12:50,9.253190994,198.9759979,1060.657041,2308.322526
02 01 2019 13:00,9.072306633,198.2364044,578.672519,2190.704763
02 01 2019 13:10,10.34463024,196.6472015,1682.331685,2988.424599
02 01 2019 13:20,11.10330963,200.1464996,2174.116142,3307.71074
02 01 2019 13:30,11.06910992,198.8968048,2123.706255,3296.300642
02 01 2019 13:40,11.32581043,201.1446075,2300.947479,3375.742901
02 01 2019 13:50,11.01513958,204.9272003,2081.304542,3277.761152
02 01 2019 14:00,10.90725994,204.813797,2041.982273,3238.706158
02 01 2019 14:10,11.76941013,209.778595,2528.007604,3481.44923
02 01 2019 14:20,11.87483025,209.6006012,2613.520129,3501.130346
02 01 2019 14:30,12.16926003,208.3181,2804.095886,3545.851555
02 01 2019 14:40,12.82061958,211.1817932,3119.060345,3595.389466
02 01 2019 14:50,12.57161999,209.4647064,2940.40999,3584.095307
02 01 2019 15:00,11.39929962,205.625,2345.529576,3395.929165
02 01 2019 15:10,10.54543018,200.6107025,1783.435559,3087.174334
02 01 2019 15:20,12.30932999,202.0561981,2831.657913,3562.063389
02 01 2019 15:30,12.1683197,203.7207031,2752.035072,3545.731948
02 01 2019 15:40,12.28707981,204.6085968,2879.842516,3559.699203
02 01 2019 15:50,12.01319027,201.7415009,2630.399895,3523.986209
02 01 2019 16:00,12.21352959,201.7156067,2800.435658,3551.318734
02 01 2019 16:10,12.93774033,199.9685059,3130.246089,3597.57459
02 01 2019 16:20,13.66942024,203.870697,3355.369948,3600
02 01 2019 16:30,13.69785976,204.8023071,3469.343241,3600
02 01 2019 16:40,12.75835991,202.6508026,3089.753996,3593.421089
02 01 2019 16:50,12.76517963,201.2570953,3105.216007,3593.664238
02 01 2019 17:00,13.07721996,203.4407043,3233.255454,3600
02 01 2019 17:10,12.59340954,205.1535034,2995.654031,3585.451317
02 01 2019 17:20,12.51366997,205.008194,2966.048736,3580.139581
02 01 2019 17:30,12.53439999,204.1203003,3001.211858,3581.613183
02 01 2019 17:40,11.96442986,201.9989014,2647.393384,3516.3102
02 01 2019 17:50,11.94577026,194.3786926,2628.619069,3513.264349
02 01 2019 18:00,12.20707989,189.5238037,2815.253655,3550.542117
02 01 2019 18:10,12.2751503,190.5794983,2842.130496,3558.399068
02 01 2019 18:20,12.72264004,187.6125031,2982.15661,3592.036307
02 01 2019 18:30,12.26537037,189.4371948,2802.137898,3557.31619
02 01 2019 18:40,11.70368958,192.2619019,2444.429555,3468.159913
02 01 2019 18:50,10.96352959,190.4571991,1958.101742,3259.412905
02 01 2019 19:00,11.29796982,192.8582001,2142.523922,3367.805139
02 01 2019 19:10,10.66594982,194.0843964,1686.633715,3141.292611
02 01 2019 19:20,10.8332901,195.2017975,1763.650575,3210.350601
02 01 2019 19:30,10.57837009,195.3432007,1641.985157,3102.339998
02 01 2019 19:40,10.38854027,201.797699,1621.197973,3010.962279
02 01 2019 19:50,10.08041954,204.2073975,1416.213253,2841.099422
02 01 2019 20:00,9.838738441,199.747406,1245.517054,2687.688082
02 01 2019 20:10,11.43999958,200.2402954,2205.015047,3406.637064
02 01 2019 20:20,11.94402981,201.1663971,2621.478434,3512.977172
02 01 2019 20:30,11.85929012,201.7106018,2584.973833,3498.353994
02 01 2019 20:40,12.81147957,201.3484955,3113.752086,3595.135782
02 01 2019 20:50,12.91353989,201.6768951,3168.152334,3597.284381
02 01 2019 21:00,12.72832012,202.4132996,3083.679603,3592.269026
02 01 2019 21:10,11.66357994,202.6618958,2384.854481,3459.656972
02 01 2019 21:20,11.0952301,204.061203,1955.71139,3305.038612
02 01 2019 21:30,10.16094971,203.3379059,1355.916196,2888.183469
02 01 2019 21:40,9.202415466,197.8013,903.9148407,2275.211448
02 01 2019 21:50,8.539284706,195.5061035,609.3393615,1852.273851
02 01 2019 22:00,8.809141159,187.4846039,688.0815582,2021.754239
02 01 2019 22:10,9.608460426,188.0238953,1021.143709,2523.60898
02 01 2019 22:20,9.844923973,190.6604004,1271.52338,2691.848533
02 01 2019 22:30,9.338670731,196.7335968,1011.282429,2364.198743
02 01 2019 22:40,8.424916267,197.0158997,595.3992189,1781.899877
02 01 2019 22:50,7.656233788,188.6903992,326.8569388,1339.713949
02 01 2019 23:00,8.144581795,181.6596069,455.3064241,1613.847713
02 01 2019 23:10,8.54713726,173.5366974,615.3029852,1857.140175
02 01 2019 23:20,8.381804466,171.3834076,580.5427331,1755.627598
02 01 2019 23:30,7.850449085,179.8197937,461.3730673,1445.553534
02 01 2019 23:40,8.656551361,188.2382965,729.5405188,1925.374082
02 01 2019 23:50,10.92311954,179.039093,1825.170469,3244.617174
03 01 2019 00:00,10.4051199,176.9255981,1671.123809,3019.332696
03 01 2019 00:10,9.498130798,174.677002,1222.703941,2468.761378
03 01 2019 00:20,11.93025017,180.6725006,2627.636761,3510.684928
03 01 2019 00:30,11.07629013,183.8755035,2197.819722,3298.717792
03 01 2019 00:40,10.45788002,192.1911011,1696.113205,3045.466801
03 01 2019 00:50,9.791149139,197.104599,1313.81513,2655.255241
03 01 2019 01:00,7.626486778,202.940506,373.2199665,1323.911052
03 01 2019 01:10,7.287635803,207.3871002,264.9941303,1150.913828
03 01 2019 01:20,6.228209019,216.9989014,83.11920526,703.7205269
03 01 2019 01:30,4.47162199,222.5090942,-10.29989002,216.0170723
03 01 2019 01:40,4.127829075,215.4514008,-10.86442979,147.1041396
03 01 2019 01:50,5.032844067,202.5102997,0.992318202,344.1094784
03 01 2019 02:00,6.267045021,211.2003021,103.8200911,717.8434981
03 01 2019 02:10,7.763337135,193.6107025,422.354575,1397.52319
03 01 2019 02:20,8.21955204,172.135498,544.0649499,1658.119112
03 01 2019 02:30,7.974888802,168.3569031,445.9398179,1515.649475
03 01 2019 02:40,6.794364929,171.1295013,177.2692633,926.0444806
03 01 2019 02:50,5.536108017,162.7037964,24.54871426,479.4472407
03 01 2019 03:00,5.491714954,150.2816925,24.29091582,466.6197137
03 01 2019 03:10,6.076754093,149.6408997,78.45119212,650.187023
03 01 2019 03:20,6.69093895,152.2225037,165.8182512,882.7282325
03 01 2019 03:30,6.848011971,157.1643066,205.0029622,949.0116113
03 01 2019 03:40,7.759384155,152.699707,365.8931114,1395.364787
03 01 2019 03:50,7.417626858,152.076004,301.5887525,1215.659509
03 01 2019 04:00,7.472226143,154.7837982,333.5104422,1243.600054
03 01 2019 04:10,7.080772877,160.2183075,251.1509062,1052.768027
03 01 2019 04:20,7.053721905,165.8153992,242.0204077,1040.356847
03 01 2019 04:30,7.766314983,170.8444977,446.2109067,1399.150382
03 01 2019 04:40,7.833246231,173.0240936,428.5945892,1435.998878
03 01 2019 04:50,7.959300995,173.9763947,490.116125,1506.776853
03 01 2019 05:00,7.283742905,176.7931976,292.6081218,1149.012424
03 01 2019 05:10,7.001252174,178.0930023,212.1273967,1016.552582
03 01 2019 05:20,6.758135796,174.0330048,156.100129,910.7282546
03 01 2019 05:30,6.179992199,167.9960022,80.79732025,686.4114027
03 01 2019 05:40,6.301719189,168.8119965,93.56822607,730.5901706
03 01 2019 05:50,7.517776966,184.7017975,370.3040075,1267.134969
03 01 2019 06:00,8.094202995,194.0092926,539.3835242,1584.395551
03 01 2019 06:10,7.854953766,197.8014984,501.4894269,1448.061049
03 01 2019 06:20,7.719468117,191.2086945,451.7882761,1373.675076
03 01 2019 06:30,8.847901344,195.0639038,882.395989,2046.438946
03 01 2019 06:40,9.631019592,198.074707,1218.863779,2540.491731
03 01 2019 06:50,9.767664909,191.838501,1333.049662,2638.971731
03 01 2019 07:00,9.185004234,190.0070038,980.5795053,2263.873095
03 01 2019 07:10,9.927650452,179.3226929,1406.083749,2746.29034
03 01 2019 07:20,12.03275967,175.9355011,2692.156006,3526.952507
03 01 2019 07:30,10.87308979,180.7583008,1953.850985,3225.769174
03 01 2019 07:40,10.38061047,177.4212036,1551.371694,3006.931915
03 01 2019 07:50,10.34302044,164.6313934,1381.364277,2987.588083
03 01 2019 08:00,9.283791542,157.3659973,924.0918907,2328.307526
03 01 2019 08:10,8.263951302,151.1777039,573.5440833,1684.577838
03 01 2019 08:20,7.161077023,144.4230042,243.3101362,1090.179344
03 01 2019 08:30,5.502151966,145.3318024,20.95745819,469.6191644
03 01 2019 08:40,4.645584106,155.7653046,-7.803103819,253.4672425
03 01 2019 08:50,3.847867012,162.271698,-11.19366999,100.642022
03 01 2019 09:00,4.553710938,148.0536041,-9.378903599,233.4558636
03 01 2019 09:10,5.735952854,136.6712036,35.52459091,539.5070619
03 01 2019 09:20,5.057969093,139.4640045,2.1674051,350.3694191
03 01 2019 09:30,4.922440052,141.7938995,-2.556118278,317.1718028
03 01 2019 09:40,3.821350098,148.5747986,-12.16942975,96.25248176
03 01 2019 09:50,3.580841064,165.8957062,-13.51390959,61.57702143
03 01 2019 10:00,4.716145039,187.6051941,-9.761816706,269.2057367
03 01 2019 10:10,5.080855846,188.4362946,3.4244482,356.114453
03 01 2019 10:20,5.343267918,202.2389984,15.91490363,425.0226087
03 01 2019 10:30,5.452712059,201.0330963,22.45169175,455.4989836
03 01 2019 10:40,4.29698801,191.4851074,-16.13819455,180.2207304
03 01 2019 10:50,4.736260891,183.4333954,-7.366400406,273.7530825
03 01 2019 11:00,4.780562878,187.9405975,-6.705355041,283.8646662
03 01 2019 11:10,4.894141197,180.8480072,-3.696523691,310.4131199
03 01 2019 11:20,4.487487793,185.8578033,-13.59764945,219.355975
03 01 2019 11:30,5.314783096,180.8168945,14.30606942,417.2631565
03 01 2019 11:40,5.711400986,186.1788025,40.03371947,531.9193571
03 01 2019 11:50,5.374886036,196.3742065,17.8261099,433.7182755
03 01 2019 12:00,6.895505905,193.9367065,200.5587575,969.6346499
03 01 2019 12:10,7.240921021,187.7236023,253.9474021,1128.237686
03 01 2019 12:20,6.709988117,185.273407,192.9166739,890.6123118
03 01 2019 12:30,6.851963043,183.7971039,201.6011782,950.7168123
03 01 2019 12:40,5.078312874,185.1383972,3.301391427,355.4740901
03 01 2019 12:50,6.521288872,189.263504,142.2570372,814.34348
03 01 2019 13:00,6.171179771,189.2765045,87.52861139,683.2747912
03 01 2019 13:10,5.449243069,190.636795,22.56590928,454.5165791
03 01 2019 13:20,5.851128101,196.9326935,52.86431582,575.9105762
03 01 2019 13:30,5.094088078,193.4658051,3.467870129,359.454764
03 01 2019 13:40,4.598594189,197.9337006,-9.45982785,243.1654974
03 01 2019 13:50,3.629702091,199.7156067,-12.13795021,67.87244481
03 01 2019 14:00,4.472650051,205.3706055,-10.72353243,216.232972
03 01 2019 14:10,4.918616772,204.3323059,-2.524652553,316.2552558
03 01 2019 14:20,5.625835896,209.3771057,32.00223074,505.9378767
03 01 2019 14:30,6.316774845,211.6537018,94.76552339,736.1652234
03 01 2019 14:40,6.237164974,212.0509033,94.17272331,706.9630418
03 01 2019 14:50,6.449378014,211.607605,114.3130856,786.3313199
03 01 2019 15:00,5.782717228,212.3511047,42.9064356,554.1258994
03 01 2019 15:10,5.346119881,216.8318024,14.0785921,425.803377
03 01 2019 15:20,4.379333019,220.0410004,-12.6228425,196.8860292
03 01 2019 15:30,3.011370897,238.6905975,-1.623534286,16.3742125
03 01 2019 15:40,3.743307114,245.0682068,0,83.98626485
03 01 2019 15:50,3.24625206,238.0765076,-2.405401729,28.73127208
03 01 2019 16:00,2.185888052,238.4102936,-0.393067598,0
03 01 2019 16:10,2.142015934,234.7624054,0,0
03 01 2019 16:20,2.501405954,223.3088074,0,0
03 01 2019 16:30,2.668577909,226.0516968,0,0
03 01 2019 16:40,3.034003019,221.0865021,0,17.18059304
03 01 2019 16:50,3.197354078,232.6795959,0,25.43122108
03 01 2019 17:00,3.907810926,241.9730988,0,110.9796039
03 01 2019 17:10,3.801294088,221.5258942,-8.788899412,93.00718811
03 01 2019 17:20,4.43715477,225.1553955,-9.871648844,208.8146524
03 01 2019 17:30,3.677906036,220.4692993,-7.406965396,74.4575207
03 01 2019 17:40,4.115369797,222.5281067,-8.668211081,144.7212631
03 01 2019 17:50,4.987364769,220.7682037,-0.34018716,332.9015993
03 01 2019 18:00,4.871101856,222.9488983,-3.763853159,304.9535561
03 01 2019 18:10,5.921298981,212.7292938,59.85035738,598.7577677
03 01 2019 18:20,5.030583858,216.0464935,1.014659577,343.5487361
03 01 2019 18:30,4.997858047,206.8820038,-0.066584377,335.4735677
03 01 2019 18:40,6.434377193,208.842804,131.2422642,780.5598676
03 01 2019 18:50,6.996636868,212.2098999,195.9511901,1014.475559
